id,efficiency
177,0.5935210998237026
178,0.5060905716178614
179,0.5373256432177891
180,0.4828953717663804
181,0.5321809958340129
182,0.37380693599121484
183,0.4815075153635049
184,0.5917672183451088
185,0.3007392866932117
186,0.5031471396657852
187,0.34057081054480753
188,0.5233535040625177
189,0.4263584206886437
190,0.5342651720651219
191,0.6848120090254295
192,0.453819840452536
193,0.3933913439093484
194,0.576602031035903
195,0.36890509005148386
196,0.48220676035547294
197,0.6153783683222123
198,0.7133674174930467
199,0.5591690948019445
200,0.5946866109698694
201,0.49389180358191864
202,0.5141066001206227
203,0.5341843019013508
204,0.589454910138294
205,0.49884543581656837
206,0.512914539214564
207,0.433919943625074
208,0.3332468686660339
209,0.5576981630837969
210,0.394446800877825
211,0.538767524678698
212,0.4188378423777088
213,0.431297255296605
214,0.45021543796884744
215,0.5329562938336576
216,0.40620593548104145
217,0.43892215401563806
218,0.5667648052304379
219,0.5037155229709309
220,0.5810992289107215
221,0.4753874326123311
222,0.4712916548551527
223,0.7110448085896997
224,0.4301116783704213
225,0.562856103932071
226,0.3624236789999651
227,0.4310291552490615
228,0.6378804441132266
229,0.4878298107383787
230,0.6512239824966981
231,0.5813411400879478
232,0.5104196016023665
233,0.5847082359687932
234,0.4034599971243018
235,0.41309450056282837
236,0.4461750247313865
237,0.6294325721843324
238,0.4615155196893188
239,0.5642461606651432
240,0.5876192169970422
241,0.5243924714798123
242,0.6692714629748113
243,0.4720651136460148
244,0.5121346482531062
245,0.6398262888108575
246,0.6916056749458035
247,0.6509788394036851
248,0.4738941065462432
249,0.5239372010508965
250,0.44006787119018065
251,0.5304001894271912
252,0.4268727350754973
253,0.5489905974770057
254,0.5099443122602789
255,0.4134451557272327
256,0.45629822037966705
257,0.5815228547921056
258,0.6756619677992011
259,0.6713703019722517
260,0.5101794107050657
261,0.49313004988842946
262,0.340864678936015
263,0.6280783430067391
264,0.27832187295232647
265,0.48280441935030294
266,0.42726843062360675
267,0.507696372613448
268,0.5631863984783834
269,0.772154812675995
270,0.6499345985617406
271,0.4572836855288134
272,0.7118252977380961
273,0.6117296062321027
274,0.46324304121599225
275,0.5080707297889198
276,0.5567787607368306
277,0.45315647415507465
278,0.5754432621609009
279,0.5195909437164685
280,0.3753864011628951
281,0.4625050062727065
282,0.48594092569790504
283,0.7126432856248912
284,0.39693266665478677
285,0.5371150301487635
286,0.4378631047898014
287,0.4039708578748784
288,0.4005465164023423
289,0.5601679942620055
290,0.5671404329289629
291,0.5955235719340912
292,0.3409182153041621
293,0.47471553516689546
294,0.464724026014399
295,0.5665615089786324
296,0.5566578761245093
297,0.5431594042599366
298,0.41624840333243385
299,0.6417371344125697
300,0.44779403763282377
301,0.4692032101841248
302,0.5158493419168315
303,0.5750941721949134
304,0.5375136222096282
305,0.36926063946999976
306,0.4825813038085256
307,0.4575480783436694
308,0.6607248064362174
309,0.5562526808742772
310,0.5383991140829083
311,0.4257114221578806
312,0.5362384917591343
313,0.47306578525810106
314,0.4513759900981922
315,0.46682808699823886
316,0.39689330286925917
317,0.5146518906595472
318,0.3337198267716106
319,0.4853407523644422
320,0.550100646202845
321,0.5794223010716908
322,0.5924499923039621
323,0.36824094593450685
324,0.5044682690676874
325,0.4676793170523881
326,0.6934546012635905
327,0.5146440299879369
328,0.46283720312676135
329,0.40205843340869585
330,0.6689847136462392
331,0.4979465384430164
332,0.52112010401913
333,0.5573544900883567
334,0.46871478620909124
335,0.5694132860076959
336,0.42931180186203033
337,0.48690955146267534
338,0.5220201200506287
339,0.5009667688922097
340,0.5346782554787246
341,0.38511074886027163
342,0.6053032883177238
343,0.42321096121026036
344,0.3402235796740094
345,0.45945623740905805
346,0.4942369125353525
347,0.5300845342530105
348,0.5193861723015956
349,0.5774915047597682
350,0.5273610378819544
351,0.40735814112286617
352,0.46534518093776955
353,0.5315317105677819
354,0.5831543494346905
355,0.5120037883559454
356,0.5116019427946144
357,0.47619470814973064
358,0.5853217550463112
359,0.4285632158901025
360,0.6412440945285018
361,0.3285879804697751
362,0.6490905778048413
363,0.5508884718284244
364,0.6878512722748611
365,0.45679401966431876
366,0.6633430979634947
367,0.5389667794351423
368,0.5056408956156886
369,0.4407118768446012
370,0.48491242704674486
371,0.4196559480863089
372,0.4616469470123974
373,0.43909161722478185
374,0.7915070543861609
375,0.32671957392024176
376,0.47910611573867246
377,0.5456827506969104
378,0.6160796071016421
379,0.586983995658682
380,0.5256582715054519
381,0.49514756147317507
382,0.5782202804452907
383,0.5381230319169137
384,0.5722389390524243
385,0.5430547942491804
386,0.45899986356954203
387,0.2856691175073012
388,0.6012851168710698
389,0.6330192927883602
390,0.5590175632691612
391,0.5339814592553376
392,0.6849328938647326
393,0.5744346839911081
394,0.5390100187524316
395,0.5303533828914764
396,0.3719486892098893
397,0.4915542118244465
398,0.5484890865427732
399,0.4634634076796551
400,0.49934262913779914
401,0.6820105963187457
402,0.4351809210840476
403,0.5699037057748626
404,0.5512849067404366
405,0.4101295399308895
406,0.427960129887178
407,0.3773693419793711
408,0.5617497831299074
409,0.4959050292730558
410,0.4407474851986015
411,0.3884309726133077
412,0.5955304598348485
413,0.5012447328685947
414,0.5490695616921046
415,0.4699644603383142
416,0.4612313737254774
417,0.6015648563526388
418,0.453911212816432
419,0.34894316894298716
420,0.5310080878631507
421,0.4980588170411304
422,0.42352857256092347
423,0.4950033468300896
424,0.4927210143978622
425,0.4153391131058648
426,0.39760480848972524
427,0.3566941650191997
428,0.6908060396157247
429,0.5996642250263642
430,0.5302990919662436
431,0.5860635989045517
432,0.5875910860493712
433,0.5059426440413244
434,0.5010018245542356
435,0.5057104287965628
436,0.6208663989418142
437,0.49469895226709415
438,0.5943935173912451
439,0.591319497902
440,0.6457909481716013
441,0.4360100984639672
442,0.4014853367048843
443,0.5225729400827672
444,0.5346992858137622
445,0.43962505990901124
446,0.5107221245408593
447,0.39801817967434094
448,0.519402796204075
449,0.39876054776909564
450,0.49382189912345065
451,0.3382268927881429
452,0.41728679964403326
453,0.5986286017813212
454,0.5081117379230646
455,0.4306064080445373
456,0.5506726126643535
457,0.6849501724694684
458,0.5036853074329013
459,0.4956303883233302
460,0.5751500159966871
461,0.49334385948229786
462,0.3925291277410352
463,0.7244824656981532
464,0.7008501762464263
465,0.3773746727452274
466,0.41909699261630173
467,0.5168098797061718
468,0.5186987283709033
469,0.6022291442117509
470,0.49164623205981495
471,0.7252499565598971
472,0.5163214138544907
473,0.7050625926759462
474,0.5935172194964355
475,0.35668056688998395
476,0.6344308878727125
477,0.45645810523755315
478,0.6253153511622664
479,0.632564186684812
480,0.4100255011999627
481,0.4159099528297503
482,0.571211798732326
483,0.6300037004533747
484,0.5448979156719971
485,0.787119130414693
486,0.6288871157071036
487,0.5455604185028244
488,0.5359232068473168
489,0.655124314491462
490,0.5818927179248681
491,0.5297005843087097
492,0.47554485741636476
493,0.26230787255445187
494,0.5417193736913706
495,0.5250070098131898
496,0.519191486437985
497,0.6325178405202216
498,0.532555834121476
499,0.34220249266055847
500,0.7475927590478897
501,0.4958953753712614
502,0.4665832837169983
503,0.5478294962009982
504,0.5566366650313614
505,0.5184763778116781
506,0.4885023426871151
507,0.5644757615306661
508,0.44977134670137753
509,0.6557924278353551
510,0.4899413455911419
511,0.4802480976912
512,0.49990255672277395
513,0.5386946796229477
514,0.5847949135263613
515,0.42605634282179605
516,0.26136059398436795
517,0.6872369727011012
518,0.3833345864535167
519,0.5004595378320773
520,0.25967890690008266
521,0.5965792233462459
522,0.5909353258325247
523,0.5652742178911923
524,0.5096211096438616
525,0.3754761740028125
526,0.4826141422255392
527,0.48305435386834117
528,0.45324414086066556
529,0.44018492248785424
530,0.49251647221812855
531,0.7246386402477489
532,0.4157590882820501
533,0.5403467599560596
534,0.5145253956700915
535,0.4548699910677174
536,0.5731580408551469
537,0.4809377831844537
538,0.517771567162624
539,0.5646933989017413
540,0.5419201644215088
541,0.4997419413978743
542,0.4392114073140372
543,0.542137711786876
544,0.5751525756772804
545,0.44764818565283826
546,0.5241828002516316
547,0.6565827768547201
548,0.4814283119389158
549,0.5561045628876382
550,0.4350655218974415
551,0.3841057401287231
552,0.7831684366651186
553,0.458436728966954
554,0.5061775908403585
555,0.37453179961903316
556,0.453434139902019
557,0.5247053275786377
558,0.7693581766308186
559,0.41354946584713836
560,0.35446324943998
561,0.6048679715395935
562,0.4482872208740927
563,0.5507481715950364
564,0.5172300215118333
565,0.50958995480314
566,0.540096322768131
567,0.4408845429172419
568,0.420726772215692
569,0.4585078510796581
570,0.4020547741160465
571,0.5044499273110612
572,0.3672132773781531
573,0.4744712977848029
574,0.5551482066014437
575,0.6063628278208244
576,0.5286854601047257
577,0.5329169865798737
578,0.47901443480142736
579,0.7029200087155627
580,0.46251164333011574
581,0.6396157215274103
582,0.48640182541195
583,0.4830167534068497
584,0.48463684117849737
585,0.4536119684294091
586,0.4482751120175055
587,0.5473197874185505
588,0.6360984854349654
589,0.543218583260711
590,0.6551192853446102
591,0.4192749146234178
592,0.41785333500065636
593,0.5564090390036713
594,0.609006286421816
595,0.43759266210046177
596,0.515728722781335
597,0.751555311412401
598,0.6133267618754386
599,0.48590798670084134
600,0.5320723586834093
601,0.43974182767655257
602,0.559745932990743
603,0.5068866611321206
604,0.5409383453311698
605,0.46295103653742187
606,0.44190973998354566
607,0.5012316761909268
608,0.36877717802353094
609,0.6279970113136291
610,0.41877086115918427
611,0.4912499056204038
612,0.4803382012449331
613,0.6505015533573921
614,0.4349641343630375
615,0.5536839809265193
616,0.40580793778814517
617,0.6180727889333228
618,0.5124821802283102
619,0.5615498346188819
620,0.4325261326342902
621,0.5297535850853528
622,0.5036162667261819
623,0.5954993002221232
624,0.49579341326506565
625,0.39415456997667775
626,0.5972235566812223
627,0.49913592087160885
628,0.4761130060482397
629,0.7492198540396451
630,0.29061738004633586
631,0.5798255832868939
632,0.6413817050693602
633,0.4544277571680404
634,0.5753793288958133
635,0.5529938165894501
636,0.604734632524975
637,0.4789893007193944
638,0.3787144956924078
639,0.5763594209785772
640,0.5236378147809138
641,0.5966584610145296
642,0.5056280928248784
643,0.5797313076747046
644,0.5596746014249516
645,0.3321263507523662
646,0.3989713656210614
647,0.5715223577288757
648,0.4369003917959826
649,0.5529293302895704
650,0.3632700792448289
651,0.44289856635602187
652,0.4768087438748658
653,0.582318401113717
654,0.6529984402563538
655,0.7198228832958158
656,0.4758226114197033
657,0.6345527294008533
658,0.49196607253287983
659,0.5919965402528633
660,0.4264095200763005
661,0.4992837645304893
662,0.44999273044406785
663,0.45887106470117844
664,0.5693146963944158
665,0.4437996332645997
666,0.48029256312659596
667,0.46358012776220514
668,0.4817311865427607
669,0.4320443241081562
670,0.5469751067987016
671,0.4986763068964326
672,0.3920713754927234
673,0.5497852923757174
674,0.5842082734947907
675,0.4590369103462053
676,0.4443554572043451
677,0.45017553182735814
678,0.5160708226337449
679,0.44662364844224367
680,0.5011339920438422
681,0.5776422504558205
682,0.4922148183651718
683,0.7286062431610973
684,0.4151909505489251
685,0.4964012428007445
686,0.36502189235323046
687,0.6407094001150586
688,0.7795275555797265
689,0.431553205281453
690,0.38391688665706636
691,0.5408410547660509
692,0.4906333368080935
693,0.40986401108502535
694,0.4853618396594288
695,0.5194728662683941
696,0.40876890488495254
697,0.47020633400778067
698,0.45759281851963074
699,0.5152985826539771
700,0.39898149183125176
701,0.53424995740515
702,0.5169071761409441
703,0.6531217080572336
704,0.4805756693207113
705,0.5240689170126687
706,0.48550000433844076
707,0.3337040744582618
708,0.36813771076018487
709,0.5310752942811081
710,0.4872279412747289
711,0.4872409988555413
712,0.41990275394573917
713,0.5113808319704027
714,0.39559298989315206
715,0.5252794020131197
716,0.6912332943765636
717,0.43933414578411156
718,0.4747313175100054
719,0.5085768801590709
720,0.4463735569578584
721,0.5863311042981441
722,0.46659811112284144
723,0.5282281785767464
724,0.42809443530349145
725,0.4734658654118793
726,0.38253438295646003
727,0.5336508781469735
728,0.46708793941678195
729,0.29270538824079795
730,0.5421359192129096
731,0.5141952176930096
732,0.6558350252700087
733,0.37125451509606
734,0.5425933239292802
735,0.4554665270389393
736,0.6919237479486682
737,0.40547795640471973
738,0.6136693814698924
739,0.6882331712373255
740,0.49196562893680995
741,0.5138968122584269
742,0.4921938453291401
743,0.5177384639998461
744,0.42259002793770306
745,0.6090987365611433
746,0.5662288798979396
747,0.7149923193173557
748,0.5257727547968978
749,0.29668808988025086
750,0.42112476927175857
751,0.4951464810713164
752,0.5593553856178255
753,0.7194093230920044
754,0.4478973357233811
755,0.6401232587230401
756,0.5239106360232446
757,0.4749819142992826
758,0.5572469729564797
759,0.7009899382615332
760,0.5623996259393542
761,0.5222765251633295
762,0.5047573058436785
763,0.426329100645644
764,0.4439332326498786
765,0.4772031552833613
766,0.3987628670124941
767,0.6873100431378345
768,0.4666957263387044
769,0.4809308738926976
770,0.45254142844396483
771,0.6380490228125406
772,0.4858769456102683
773,0.5763237005289843
774,0.5339592661177688
775,0.5226630683019049
776,0.4658728325861672
777,0.5255065582925174
778,0.5329783252043445
779,0.5101249735286695
780,0.5222804851228775
781,0.5186364310013134
782,0.3977132846819038
783,0.5315336085229154
784,0.5281301297493985
785,0.6060946430945946
786,0.6217276959900886
787,0.46242272799498885
788,0.4817553835579884
789,0.45781006078852404
790,0.46782637262784244
791,0.6536682724570289
792,0.6209643678743639
793,0.464462723964594
794,0.3626438168078503
795,0.3932861526458782
796,0.464307919343274
797,0.5962825484841741
798,0.4734944005592754
799,0.45207780807682374
800,0.3667166318465296
801,0.6486265574361108
802,0.5002116876443017
803,0.47619348942189355
804,0.4218444330948967
805,0.6922558838086001
806,0.6609201046135054
807,0.7251216468380737
808,0.433182794272043
809,0.5337097938721025
810,0.49236272942485093
811,0.5880233965377839
812,0.5275865625607219
813,0.520032471727518
814,0.42772437198279545
815,0.4860344671164656
816,0.44637505766476115
817,0.4795490132876459
818,0.5030688618718815
819,0.4137646845097924
820,0.4788847719920748
821,0.5267488192724266
822,0.5542315727538292
823,0.6743752402356544
824,0.6202286759835149
825,0.5654509081563464
826,0.5312904341815441
827,0.36358039069907444
828,0.3880985438262683
829,0.530112548613757
830,0.4119723585335624
831,0.5642815990325549
832,0.5310568352049649
833,0.5193213597663942
834,0.5608190220956619
835,0.6481477773253446
836,0.5145880361673276
837,0.5791049607807013
838,0.5365337568756592
839,0.41076194811361444
840,0.6035215777053837
841,0.6151993556420288
842,0.5736806705830106
843,0.5545006841573767
844,0.5791011793542715
845,0.5441711239121203
846,0.5598281087850183
847,0.619727851119074
848,0.43318261278095105
849,0.48258316331708984
850,0.4778841286253992
851,0.6137446480425204
852,0.42559549766648663
853,0.49629004670090193
854,0.5163219608687606
855,0.4283878543254742
856,0.32929839744222855
857,0.44901984723520205
858,0.5709778422421317
859,0.5936599755373373
860,0.6328367354930828
861,0.5437782387073915
862,0.45166352537348664
863,0.4581794411733773
864,0.5671715794211298
865,0.5355279468121739
866,0.5410403141098217
867,0.5701150826824994
868,0.6592501714327326
869,0.4810296418695672
870,0.5074687621020082
871,0.6547675962530128
872,0.5356733680665344
873,0.5286892286986653
874,0.39578505474557635
875,0.6432235365940788
876,0.5156678265784371
877,0.5576364961651126
878,0.5766098538929405
879,0.4756800690254537
880,0.5404682905391764
881,0.6405867444741375
882,0.535766894589703
883,0.49439058990152396
884,0.45527998180533746
885,0.5238493284793082
886,0.46969123580237415
887,0.5292922375905769
888,0.3669690769325664
889,0.5256151797636384
890,0.7181806093123371
891,0.5644464575989723
892,0.5502680299199942
893,0.47279305568104024
894,0.4400020953545052
895,0.4599513797839194
896,0.5348462070638418
897,0.4733017754174236
898,0.48772079841384763
899,0.6061943691132732
900,0.4955084514568824
901,0.4849471018056397
902,0.6037608550844766
903,0.5647277917499187
904,0.49932685169358826
905,0.5613542972227163
906,0.5374747558604767
907,0.413122797553948
908,0.47232277920263566
909,0.6033835289968392
910,0.5980392015890248
911,0.6909083720849953
912,0.5617103809912918
913,0.603888637358865
914,0.6184833722541909
915,0.40412748758881833
916,0.5568464547101286
917,0.36827328468052767
918,0.5100766296024088
919,0.409499973379454
920,0.3274960992621436
921,0.4223071372563354
922,0.3643320719132028
923,0.5545812508626193
924,0.38331296539765436
925,0.3930154709542577
926,0.5136953644746587
927,0.4223410765540405
928,0.37399707908103363
929,0.43132264993944447
930,0.5510825337343168
931,0.4291720243838155
932,0.4523929085996856
933,0.5181673310130592
934,0.8908078289996912
935,0.547628992507192
936,0.44153467422387416
937,0.4353579269430259
938,0.5236287502922357
939,0.5648650484204374
940,0.5359207589433361
941,0.5963243877985904
942,0.3666379026867246
943,0.5600397189882298
944,0.5507128549386335
945,0.4896417148887149
946,0.6613969930227297
947,0.5169573364853841
948,0.5618165260842019
949,0.7960570965471241
950,0.5422611830446333
951,0.3614266346640922
952,0.44764091556714414
953,0.6710280275291625
954,0.4407004669260641
955,0.603190470218764
956,0.30544984401212494
957,0.43669777325280723
958,0.5663265081245314
959,0.4117923468071516
960,0.5197703856788496
961,0.4618579950293662
962,0.31605489076452553
963,0.5137734944213759
964,0.5229433548444573
965,0.3837986702957126
966,0.4320555068168421
967,0.6684135084921803
968,0.468659075675268
969,0.5384449268115656
970,0.5388232505103772
971,0.4704387822495686
972,0.4865182668418797
973,0.5449885060534392
974,0.5992689050510063
975,0.601768336941749
976,0.46533903339018345
977,0.6561798128983161
978,0.5534394781668404
979,0.5047988137768407
980,0.3989837705911341
981,0.6505638087975527
982,0.5993935722653172
983,0.3712689815404471
984,0.7974827459174714
985,0.5817666609946797
986,0.525046172378256
987,0.4872652351942899
988,0.6070930171845261
989,0.49195921729213454
990,0.4728380987034455
991,0.3536918609973607
992,0.3637332855745732
993,0.6907073071401584
994,0.6096698499629312
995,0.4821656694005625
996,0.5760689243154771
997,0.43428359630811353
998,0.45276521935037994
999,0.6070217638701352
1000,0.5323046910478715
1001,0.4892680436945329
1002,0.55571515955484
1003,0.5163058408355718
1004,0.527446004119051
1005,0.6565155481440637
1006,0.5648870307275189
1007,0.5021223680548808
1008,0.6284007274047074
1009,0.4640734567229965
1010,0.35062861640689835
1011,0.6269575824872533
1012,0.4727145037169276
1013,0.4460799282072392
1014,0.5410049357395421
1015,0.4726393092966379
1016,0.3990791275223444
1017,0.6600480551532399
1018,0.3532649365578677
1019,0.5891669681659168
1020,0.4069146787556084
1021,0.4707397588622253
1022,0.452923635849541
1023,0.44627694879228463
1024,0.40371524718550855
1025,0.5923607001240658
1026,0.5538580887373954
1027,0.37587959094419654
1028,0.5801973571855816
1029,0.5776464013599383
1030,0.33242899621352895
1031,0.493158690658954
1032,0.43650889304431484
1033,0.6497526243807428
1034,0.5365206697516534
1035,0.3858802869938751
1036,0.5719825180958629
1037,0.2978283001792723
1038,0.40855747372318985
1039,0.4850082788184149
1040,0.6126579596499802
1041,0.4796670668922154
1042,0.4861604567175979
1043,0.47371210303506217
1044,0.49663776266943227
1045,0.6886805118316892
1046,0.5707352775697676
1047,0.5878486853677902
1048,0.5502724759120778
1049,0.6516274325104718
1050,0.5663960795057468
1051,0.4880610602608926
1052,0.3999451200752593
1053,0.5662368863580032
1054,0.4379311268776742
1055,0.6899317420199595
1056,0.417367708143354
1057,0.5576608514293682
1058,0.5747349723252362
1059,0.5513729991620606
1060,0.41703534962880484
1061,0.5274304901030096
1062,0.47176389036471345
1063,0.5658379984413455
1064,0.46905647433894493
1065,0.4628336302084519
1066,0.6140594387113418
1067,0.3804176090821856
1068,0.5534982040376835
1069,0.6560068398873189
1070,0.5278576495256313
1071,0.4798761289146951
1072,0.29146786138281566
1073,0.42766592753163546
1074,0.6097615662140929
1075,0.4028337196911016
1076,0.44077640422224884
1077,0.5656805390150879
1078,0.47588846667109075
1079,0.4358161700938199
1080,0.49351415816837285
1081,0.4732808146396734
1082,0.47235627682833026
1083,0.5198572888508528
1084,0.5766091165803944
1085,0.5904328349103318
1086,0.5870755610871983
1087,0.6958468264655866
1088,0.4246608590938046
1089,0.4828376447943492
1090,0.4437929675844383
1091,0.4614425935027049
1092,0.6364708067521061
1093,0.4886354084491942
1094,0.36544573054894336
1095,0.666958741791831
1096,0.6006716935223422
1097,0.508872069562875
1098,0.503399970027282
1099,0.4152240428832883
1100,0.5065712479273028
1101,0.5052036723326523
1102,0.5433083030774073
1103,0.47239038353796814
1104,0.4081266553778269
1105,0.5498387018309845
1106,0.594360933355361
1107,0.4330047204927392
1108,0.43767463070678136
1109,0.5939936399559611
1110,0.6349522983094094
1111,0.5765080190165508
1112,0.4262551056163919
1113,0.48816446189648177
1114,0.39942469371629596
1115,0.4294301741710391
1116,0.49742722681268625
1117,0.576825124781057
1118,0.3728939632550283
1119,0.43784981370211473
1120,0.4611999887750591
1121,0.6403248710691123
1122,0.464352819636189
1123,0.5334108607865784
1124,0.5021005170680712
1125,0.4606258713536511
1126,0.5199487108055136
1127,0.4455912475640025
1128,0.38527488306126756
1129,0.6123175367774978
1130,0.5325835317331498
1131,0.5845199000084813
1132,0.5733158523392523
1133,0.3873652066899764
1134,0.4421504611914331
1135,0.5405078701858581
1136,0.7490379480383538
1137,0.4765042778906241
1138,0.601863950383877
1139,0.6046823464895141
1140,0.6064767526890098
1141,0.6038937690512973
1142,0.4336476393801063
1143,0.2861039833143926
1144,0.5480358686786353
1145,0.5234258961041953
1146,0.36706837508337076
1147,0.5700058221027426
1148,0.5687725851456396
1149,0.46174654038862495
1150,0.5092957496406649
1151,0.4743412611784841
1152,0.4136320090357861
1153,0.5323693842388355
1154,0.5521741318148012
1155,0.3193639313238805
1156,0.459801137078822
1157,0.5363024598584676
1158,0.6256278091394174
1159,0.49424081286765054
1160,0.7255030078878677
1161,0.22774699688170918
1162,0.5466394007494679
1163,0.5002898837751095
1164,0.566411504443443
1165,0.44538118933702053
1166,0.38204845677239274
1167,0.6024625122914096
1168,0.4304115437096414
1169,0.5406540908966062
1170,0.5588737873600882
1171,0.5647910420456388
1172,0.6661027323371136
1173,0.5389626290195244
1174,0.3892818421077513
1175,0.46340575089981684
1176,0.5019995667869206
1177,0.37226009268587257
1178,0.5266835964573948
1179,0.27317293195644443
1180,0.4632376341461293
1181,0.43519432488863585
1182,0.4980348207655434
1183,0.5052108336431276
1184,0.45520876118932074
1185,0.5751797315905762
1186,0.41935225220150385
1187,0.5997242064494697
1188,0.6218469994309972
1189,0.3719180833051303
1190,0.24955386358575238
1191,0.4477782443874312
1192,0.5079852579424582
1193,0.5304981752907327
1194,0.4477599518808171
1195,0.6054339950186909
1196,0.4058972361010895
1197,0.5534736098321409
1198,0.6113105235239826
1199,0.6263014067503117
1200,0.5429243426303167
1201,0.5479808819142449
1202,0.5340620492204569
1203,0.4826854907668099
1204,0.5769505845154168
1205,0.4296468474364503
1206,0.6957459842884448
1207,0.3538091546444009
1208,0.5771477424659723
1209,0.4985760493527984
1210,0.5759823820857508
1211,0.6735635153411195
1212,0.5072968405306486
1213,0.4466186581206175
1214,0.47416213884201075
1215,0.398096790290009
1216,0.4595959475143885
1217,0.6196718847968352
1218,0.628180125347237
1219,0.4630978861240469
1220,0.651651094409156
1221,0.5842867478835252
1222,0.48364965993255415
1223,0.4344236665398251
1224,0.5141551663649753
1225,0.6512740132012576
1226,0.5349475344615784
1227,0.45781913558068155
1228,0.399525605568527
1229,0.5104302007743706
1230,0.6468947374409895
1231,0.5213722268785321
1232,0.531432434145918
1233,0.43951897598275114
1234,0.41891527061257827
1235,0.49273488108980823
1236,0.5860917120041482
1237,0.5626659037015596
1238,0.45711603945039725
1239,0.5795004396549117
1240,0.6494364268632806
1241,0.6637328779832397
1242,0.5297256045622936
1243,0.5007554172389561
1244,0.5245398338387848
1245,0.47518146315279064
1246,0.4798416961232759
1247,0.49957715306409844
1248,0.5137935778257472
1249,0.4844781179347162
1250,0.42167727463047777
1251,0.6371167518890886
1252,0.4786231175409792
1253,0.3919667577339818
1254,0.418770839889989
1255,0.45770126857218063
1256,0.5782011975474652
