id,efficiency
758,0.567904938311101
759,0.6922998153937887
760,0.5577507568603586
761,0.5129569408334649
762,0.5187634471495584
763,0.44931630515593124
764,0.43052450287023025
765,0.5147039912864622
766,0.40343529482196305
767,0.7072567766895965
768,0.4650305785677338
769,0.48130236278921923
770,0.44591686522325724
771,0.6566313279368996
772,0.4878281164426279
773,0.5811845501017703
774,0.5148208398091616
775,0.526010069154826
776,0.4911657757718564
777,0.5332044185102263
778,0.5480118769919624
779,0.5034870814226458
780,0.5294155684206825
781,0.5157567479327492
782,0.37012776201386033
783,0.514601699650995
784,0.5371033630387616
785,0.6048986633936659
786,0.6245277394586004
787,0.46443545203963854
788,0.485071171048848
789,0.45077504483454645
790,0.47833197153399265
791,0.666410980843299
792,0.6528861782891187
793,0.4746574547379596
794,0.38478746885918746
795,0.41735263230873865
796,0.4701377859785114
797,0.6046002647005289
798,0.45281588249908156
799,0.47775916117094885
800,0.3762170239939344
801,0.6638790415932911
802,0.5185368694703227
803,0.48707350249607084
804,0.4651466428201356
805,0.6843813103146774
806,0.6602267520585798
807,0.7487789765561208
808,0.4096357232586312
809,0.5385645002767432
810,0.5057474915141567
811,0.619411097397627
812,0.5232677942123976
813,0.5469336381612833
814,0.438890178826993
815,0.48449655070551123
816,0.44640093560627325
817,0.48269080084761407
818,0.49011315852200066
819,0.43591951689084674
820,0.4876431769163969
821,0.5127785492487082
822,0.5940751916344882
823,0.677072607460474
824,0.6249767113312994
825,0.5636313701137414
826,0.5300088261244564
827,0.3935681500656618
828,0.41481074913853155
829,0.5402869151357268
830,0.4335698782264368
831,0.5641195412442499
832,0.528163481877298
833,0.5448432500478404
834,0.5564252998215744
835,0.637537881294342
836,0.5011190225836621
837,0.6051130887512859
838,0.5451240767016676
839,0.40511122989231896
840,0.6286807219949277
841,0.622407346828292
842,0.5930700503459774
843,0.5414110023246819
844,0.576965481445149
845,0.556471550982961
846,0.5537961678849828
847,0.6313435980798661
848,0.4594384159478717
849,0.46818132708150006
850,0.48855129819824317
851,0.622624893303843
852,0.41432629071859295
853,0.4962758020223603
854,0.52508353448246
855,0.4445089379432401
856,0.3906647802928762
857,0.46695374579468285
858,0.5691572422012445
859,0.5983692691276752
860,0.6582475007373179
861,0.5470401357685408
862,0.45754470551278503
863,0.43491828583095526
864,0.562082080848407
865,0.5156740151645398
866,0.5693789198764163
867,0.5884491301211452
868,0.6669180648793143
869,0.4899657771654127
870,0.5317880589822526
871,0.6663157404359188
872,0.534858779946384
873,0.544674788124277
874,0.40940456806669534
875,0.6359161718617721
876,0.5366208893926949
877,0.5616594774143884
878,0.5724326629616683
879,0.48679387958991716
880,0.5473083495476696
881,0.6182779922529889
882,0.5365694821782263
883,0.49817292185864503
884,0.4681402402668755
885,0.5354787343272354
886,0.4605523781182599
887,0.5456620301851973
888,0.3635824829537897
889,0.5326415039899783
890,0.7040337050288441
891,0.5484565306715836
892,0.5949075492191991
893,0.4777315288321293
894,0.4487402975672494
895,0.5163852510313449
896,0.5148741211743681
897,0.4676626785133864
898,0.4895438499344906
899,0.6058690113373457
900,0.5153432324351841
901,0.47359841287138327
902,0.5888695835428177
903,0.5729474974052442
904,0.5207849790811998
905,0.5422532227676928
906,0.551005057466478
907,0.40381186135730474
908,0.5032579449370882
909,0.6123971958756835
910,0.5951585634143508
911,0.7015265324562385
912,0.5807454570905515
913,0.6259379127075639
914,0.6212307042111647
915,0.41702540544824096
916,0.5527030198837541
917,0.3830158419684979
918,0.5207187820684005
919,0.368204705888739
920,0.3257630655326109
921,0.44089167613874536
922,0.3767169610094916
923,0.561292537305597
924,0.40023903121347515
925,0.39073223133292934
926,0.5067177959563154
927,0.45788830131575886
928,0.40226914998974217
929,0.4529612006583672
930,0.5341529204183941
931,0.43855408859250544
932,0.4843025015854545
933,0.5083270921028626
934,0.8659910845826788
935,0.5304146553463387
936,0.43210997830831266
937,0.45412628096120033
938,0.539009249231357
939,0.5436511092075871
940,0.549483193970735
941,0.6229751798277177
942,0.36191020989528644
943,0.5671041880370096
944,0.5539356023190116
945,0.4717557433431161
946,0.6412523867948348
947,0.5392578864213313
948,0.5578669271807841
949,0.8189956833810415
950,0.5494657515880979
951,0.32530223264392855
952,0.44444785799962916
953,0.6990875242854988
954,0.42261673905564123
955,0.6284253561675681
956,0.36464471006874444
957,0.4499125218794551
958,0.562372945644154
959,0.4214755296957371
960,0.538967883974627
961,0.48542049949961164
962,0.3344447639305643
963,0.5258606826550942
964,0.5301056537910833
965,0.36298106480160297
966,0.433266932953956
967,0.6913715672052876
968,0.46710358171827937
969,0.5462312565391083
970,0.5352391255659139
971,0.48768425326399134
972,0.4978437115911445
973,0.5600144791555015
974,0.5997658746330035
975,0.5915459863919088
976,0.45669499152256776
977,0.6577524582808851
978,0.6022804078442732
979,0.5189733231478979
980,0.40376932779255625
981,0.654927726004009
982,0.6474273785016318
983,0.3788690852601295
984,0.8095535938951739
985,0.6007355943262924
986,0.5700781356765727
987,0.5021806489151774
988,0.6192133550345482
989,0.5111642244988706
990,0.46542679930703446
991,0.338104314696015
992,0.3464343586579315
993,0.6816685151317221
994,0.5866593066830736
995,0.48817114825207275
996,0.5968079059017
997,0.437651025066784
998,0.4491610312706795
999,0.6154087916440936
1000,0.5165934482283714
1001,0.49390269323604796
1002,0.583595753621502
1003,0.5337210101412171
1004,0.5365218838799353
1005,0.6555478701877782
1006,0.554805307708411
1007,0.47886497889100976
1008,0.6288018248600022
1009,0.4932486324358265
1010,0.3457519246690959
1011,0.6350619451369355
1012,0.4455922598289719
1013,0.43903632243082136
1014,0.5451711161641075
1015,0.4864933101901121
1016,0.40151713628878927
1017,0.6557464138500448
1018,0.36273972057580384
1019,0.5826480977081834
1020,0.3964054064922029
1021,0.47649771663811324
1022,0.49181872256919856
1023,0.4659056578427698
1024,0.4355910728588468
1025,0.613496982223183
1026,0.5697778560262914
1027,0.3599016453068591
1028,0.5883594972428834
1029,0.5631728088769994
1030,0.31318026125272813
1031,0.4623976612488272
1032,0.42311988556948665
1033,0.6628253447903982
1034,0.5244911895206046
1035,0.4054825832405047
1036,0.6091546744427565
1037,0.3200300164297565
1038,0.3975994032300818
1039,0.47583535217149797
1040,0.6038716102230317
1041,0.48677581797269465
1042,0.506490314938359
1043,0.5008579915817069
1044,0.5184893408682745
1045,0.6842667363746124
1046,0.6017652785707424
1047,0.5890311713722693
1048,0.5545013709589905
1049,0.6344808824679933
1050,0.5817934061592318
1051,0.4693416258389167
1052,0.41008762941636645
1053,0.5647945504099185
1054,0.4294275018859115
1055,0.6850804711690488
1056,0.4124817498503681
1057,0.5925067594236355
1058,0.5909595623557757
1059,0.5525280973319242
1060,0.44725987859046845
1061,0.545941916445158
1062,0.47990122484569353
1063,0.5747948816041499
1064,0.4721085154901874
1065,0.45884526076195375
1066,0.649341578289468
1067,0.41797364442596874
1068,0.5629513448674048
1069,0.6736395927374998
1070,0.5554700151943046
1071,0.48123671866787965
1072,0.3229436755089512
1073,0.45403766868296214
1074,0.615403885758997
1075,0.4147838420874912
1076,0.4358171531875803
1077,0.6017653711039279
1078,0.4916155222217604
1079,0.43666636398207825
1080,0.5174888332745025
1081,0.49579903742140385
1082,0.48792504290794647
1083,0.5485050362640875
1084,0.5821754138583175
1085,0.6248933963881647
1086,0.5895981972681064
1087,0.7118161427941905
1088,0.403942932889239
1089,0.5048458970890037
1090,0.4730039933192898
1091,0.4840492614029175
1092,0.647824234957175
1093,0.5071541274978855
1094,0.3889185283643293
1095,0.6822676450073777
1096,0.5943996354303451
1097,0.5029689048393795
1098,0.49910209977271913
1099,0.4018018837890025
1100,0.5234951055110701
1101,0.4976737416211223
1102,0.5197067309902879
1103,0.47213910577554463
1104,0.4123734527970071
1105,0.5594327705321285
1106,0.5800492424727852
1107,0.45195705153786103
1108,0.4272078771404253
1109,0.5903896202470811
1110,0.6570176337451572
1111,0.5767918577027602
1112,0.43160791645358954
1113,0.5073808009518861
1114,0.37723826888968337
1115,0.46507347887150585
1116,0.48924023190161003
1117,0.5926811073055955
1118,0.3541718243888321
1119,0.4326111953884635
1120,0.4841632178101052
1121,0.6469637574569027
1122,0.4784572904436295
1123,0.5426603016912179
1124,0.5063620166070317
1125,0.47884529472217907
1126,0.5244949148607974
1127,0.4513525100454505
1128,0.3947121534413902
1129,0.5949331367276816
1130,0.5353532412635151
1131,0.6024375893932767
1132,0.5625055430357566
1133,0.38285652841409035
1134,0.4433600497963792
1135,0.54291136328393
1136,0.7247974152224022
1137,0.49040038777411943
1138,0.6111087896021021
1139,0.6063724125531804
1140,0.5939952194126235
1141,0.6001385223699138
1142,0.42236837245878855
1143,0.4238646592921287
1144,0.5530244938020421
1145,0.5306437815068803
1146,0.36449319291458226
1147,0.5854939534849763
1148,0.5705539678099456
1149,0.4832602450227286
1150,0.511372398946242
1151,0.47580137045206805
1152,0.42169072747852954
1153,0.5662411590822567
1154,0.5449403800953558
1155,0.3443302698979518
1156,0.45431671436888976
1157,0.5201110257226913
1158,0.613715409492527
1159,0.5100236794522053
1160,0.7150431794295753
1161,0.37087794525681694
1162,0.5709457457916269
1163,0.5192602066566059
1164,0.5820063790835608
1165,0.4294038869810579
1166,0.349926112250291
1167,0.6316201436771502
1168,0.4309751885507984
1169,0.5647053784242435
1170,0.5871527094807212
1171,0.5741578427886693
1172,0.6879793062549755
1173,0.5436606258413748
1174,0.40819819955441683
1175,0.48063558973166165
1176,0.5220060731077634
1177,0.3948143096934218
1178,0.5501838821467642
1179,0.3498566748910765
1180,0.48502918147929663
1181,0.4895409385142244
1182,0.4961495041268904
1183,0.5035582365068756
1184,0.44209885384047776
1185,0.5820610041636656
1186,0.43524836256615895
1187,0.5922572547186054
1188,0.6480286583188639
1189,0.39579182741707286
1190,0.4592442291521339
1191,0.45197533981866633
1192,0.5079509395943242
1193,0.53472524693564
1194,0.42341147386946454
1195,0.6243210338290968
1196,0.37285942147371887
1197,0.5822185818810304
1198,0.6143125765371293
1199,0.619514716226137
1200,0.5569326503853935
1201,0.5516933071907144
1202,0.5326976904449756
1203,0.5156059543161844
1204,0.599948855343051
1205,0.469872638971083
1206,0.7036175890755569
1207,0.3509424021104053
1208,0.5863520273735943
1209,0.49719398661129066
1210,0.5670270318516275
1211,0.6825536026235695
1212,0.5131000873974139
1213,0.4754781559694734
1214,0.4807486013442306
1215,0.4095552899013526
1216,0.46394907602849167
1217,0.641869433757168
1218,0.6082519567992704
1219,0.480037008828345
1220,0.6728946186126619
1221,0.6015889326027601
1222,0.49608199353886095
1223,0.4657036045902996
1224,0.5209981751415254
1225,0.6526114513906338
1226,0.53763456732477
1227,0.45220887306713653
1228,0.4200991892938608
1229,0.5353689565017001
1230,0.6428178645549494
1231,0.5012198138078563
1232,0.5429480706576144
1233,0.4467312530848617
1234,0.46772669893987473
1235,0.5135570926876896
1236,0.6124108607494843
1237,0.5617182169901487
1238,0.43006864352875485
1239,0.5832641004928776
1240,0.6656105968270705
1241,0.668956013780027
1242,0.5432814510445965
1243,0.4987216678254398
1244,0.5228972227168027
1245,0.47899910426288983
1246,0.4952690810252407
1247,0.4826673329902873
1248,0.5365807506230755
1249,0.4891878135471588
1250,0.4428902909468797
1251,0.6556022342554895
1252,0.5100177590288586
1253,0.4127525405753798
1254,0.4185869834790963
1255,0.478227971463969
1256,0.5725663114643691
